@relation 'Pac-Man-weka.filters.unsupervised.attribute.Remove-R17-20-weka.filters.unsupervised.attribute.Remove-R10,12'

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
2,10,True,True,True,True,True,9,14,11,13,7,12,North
2,11,True,True,True,True,True,8,14,9,12,7,12,North
2,12,True,True,True,True,True,9,14,9,11,7,12,North
2,13,True,True,True,True,True,8,14,7,10,7,12,North
2,14,False,True,True,True,True,9,14,7,9,7,12,North
3,14,False,True,True,True,True,8,14,5,8,7,12,East
4,14,False,False,True,True,True,9,14,5,7,7,12,East
5,14,False,False,True,True,True,9,13,5,6,7,12,East
6,14,False,False,True,True,True,8,12,3,5,7,12,East
7,14,False,False,True,True,True,8,13,0,4,7,12,East
8,14,False,True,True,True,True,9,13,0,3,7,12,East
8,13,True,True,True,False,True,8,12,0,2,7,12,South
8,13,True,True,True,False,True,8,12,0,2,7,12,South
12,10,False,False,True,True,True,13,6,7,8,13,5,Stop
13,10,False,True,True,True,True,13,6,6,7,13,5,East
13,9,True,True,True,False,True,13,6,5,6,13,5,South
13,8,True,False,True,True,True,13,6,4,5,13,5,South
14,8,True,True,True,True,True,13,6,3,4,13,5,East
14,7,True,True,True,False,True,13,6,2,3,13,5,South
14,6,True,True,True,True,True,13,6,1,2,13,5,South
14,5,True,True,True,True,True,13,6,2,1,13,5,South
13,5,True,True,True,True,True,13,6,1,13,2,3,West
13,6,False,True,True,True,True,5,6,14,14,2,3,North
13,5,True,True,True,True,True,5,6,13,13,2,3,South
13,4,True,True,True,True,True,5,6,12,12,2,3,South
13,3,True,False,True,True,True,5,6,11,11,2,3,South
12,3,True,False,True,True,True,5,6,10,10,2,3,West
11,3,True,False,True,True,True,5,6,9,9,2,3,West
10,3,True,False,True,True,True,5,6,8,8,2,3,West
9,3,False,False,True,True,True,5,6,7,7,2,3,West
8,3,True,False,True,True,True,5,6,6,6,2,3,West
8,4,True,True,False,True,True,5,6,5,7,2,3,North
8,5,True,True,False,True,True,5,6,4,8,2,3,North
8,6,False,True,False,True,True,5,6,3,9,2,3,North
7,6,False,True,True,True,True,5,6,2,8,2,3,West
6,6,False,True,True,True,True,5,6,1,7,2,3,West
5,6,False,True,True,True,True,5,12,20,6,2,3,West
4,6,True,True,True,True,True,5,12,19,5,2,3,West
4,7,True,True,False,True,True,5,12,18,6,2,3,North
4,8,True,True,True,True,True,5,12,17,7,2,3,North
4,9,True,True,True,True,True,5,12,16,8,2,3,North
4,10,False,True,True,True,True,5,12,15,9,2,3,North
3,10,True,True,True,True,True,5,12,14,8,2,3,West
3,11,True,True,False,True,True,5,12,13,9,2,3,North
3,12,True,True,False,True,True,5,12,12,10,2,3,North
3,13,True,True,False,True,True,5,12,11,9,7,12,North
3,14,False,True,True,True,True,5,12,10,8,7,12,North
4,14,False,False,True,True,True,5,12,9,7,7,12,East
5,14,False,False,True,True,True,5,12,8,6,7,12,East
6,14,False,False,True,True,True,5,12,7,5,7,12,East
7,14,False,False,True,True,True,5,12,0,4,7,12,East
8,14,False,True,True,True,True,5,12,0,3,7,12,East
8,13,True,True,True,False,True,5,12,0,2,7,12,South
8,12,True,False,True,True,True,5,12,0,1,7,12,South
7,12,False,False,True,True,True,5,12,2,20,2,3,West
6,12,False,False,True,True,True,5,12,1,21,2,3,West
5,12,False,False,True,False,True,13,12,0,22,2,3,West
6,12,False,False,True,True,True,13,12,0,21,2,3,East
7,12,False,False,True,True,True,13,12,0,20,2,3,East
8,12,True,False,True,True,True,13,12,0,19,2,3,East
8,13,True,True,True,False,True,13,12,0,18,2,3,North
8,14,False,True,True,True,True,13,12,0,17,2,3,North
7,14,False,False,True,True,True,13,12,0,16,2,3,West
6,14,False,False,True,True,True,13,12,0,15,2,3,West
5,14,False,False,True,True,True,13,12,0,14,2,3,West
4,14,False,False,True,True,True,13,12,0,13,2,3,West
3,14,False,True,True,True,True,13,12,0,12,2,3,West
3,13,True,True,False,True,True,13,12,0,11,2,3,South
3,12,True,True,False,True,True,13,12,0,10,2,3,South
3,11,True,True,False,True,True,13,12,0,9,2,3,South
3,10,True,True,True,True,True,13,12,0,8,2,3,South
3,9,True,True,True,True,True,13,12,0,7,2,3,South
3,8,True,True,True,True,True,13,12,0,6,2,3,South
3,7,True,True,True,True,True,13,12,0,5,2,3,South
3,6,True,True,True,True,True,13,12,0,4,2,3,South
3,5,True,True,True,True,True,13,12,0,3,2,3,South
3,4,True,True,True,True,True,13,12,0,2,2,3,South
3,3,True,False,True,True,True,13,12,0,1,2,3,South
2,3,True,False,True,True,True,13,12,24,9999,9999,9999,West
2,4,True,True,True,True,True,13,12,23,9999,9999,9999,North
2,5,True,True,True,True,True,13,12,22,9999,9999,9999,North
2,6,True,True,True,True,True,13,12,21,9999,9999,9999,North
2,7,True,True,True,True,True,13,12,20,9999,9999,9999,North
2,8,True,True,True,True,True,13,12,19,9999,9999,9999,North
2,9,True,True,True,True,True,13,12,18,9999,9999,9999,North
2,10,True,True,True,True,True,13,12,17,9999,9999,9999,North
2,11,True,True,True,True,True,13,12,16,9999,9999,9999,North
2,12,True,True,True,True,True,13,12,15,9999,9999,9999,North
2,13,True,True,True,True,True,13,12,14,9999,9999,9999,North
2,14,False,True,True,True,True,13,12,13,9999,9999,9999,North
3,14,False,True,True,True,True,13,12,12,9999,9999,9999,East
4,14,False,False,True,True,True,13,12,11,9999,9999,9999,East
5,14,False,False,True,True,True,13,12,10,9999,9999,9999,East
6,14,False,False,True,True,True,13,12,9,9999,9999,9999,East
7,14,False,False,True,True,True,13,12,8,9999,9999,9999,East
8,14,False,True,True,True,True,13,12,7,9999,9999,9999,East
8,13,True,True,True,False,True,13,12,6,9999,9999,9999,South
8,12,True,False,True,True,True,13,12,5,9999,9999,9999,South
9,12,True,False,True,True,True,13,12,4,9999,9999,9999,East
10,12,True,False,True,True,True,13,12,3,9999,9999,9999,East
11,12,False,False,True,True,True,13,12,2,9999,9999,9999,East
12,12,False,False,True,True,True,13,12,1,9999,9999,9999,East
12,12,False,False,True,True,True,13,12,1,9999,9999,9999,East
12,10,False,False,True,True,True,13,6,7,8,13,5,Stop
13,10,False,True,True,True,True,13,6,6,7,13,5,East
13,9,True,True,True,False,True,13,6,5,6,13,5,South
13,8,True,False,True,True,True,13,6,4,5,13,5,South
14,8,True,True,True,True,True,13,6,3,4,13,5,East
14,7,True,True,True,False,True,13,6,2,3,13,5,South
14,6,True,True,True,True,True,13,6,1,2,13,5,South
14,5,True,True,True,True,True,13,6,2,1,13,5,South
13,5,True,True,True,True,True,13,6,1,13,2,3,West
13,6,False,True,True,True,True,5,6,14,14,2,3,North
13,5,True,True,True,True,True,5,6,13,13,2,3,South
13,4,True,True,True,True,True,5,6,12,12,2,3,South
13,3,True,False,True,True,True,5,6,11,11,2,3,South
12,3,True,False,True,True,True,5,6,10,10,2,3,West
11,3,True,False,True,True,True,5,6,9,9,2,3,West
10,3,True,False,True,True,True,5,6,8,8,2,3,West
9,3,False,False,True,True,True,5,6,7,7,2,3,West
8,3,True,False,True,True,True,5,6,6,6,2,3,West
8,4,True,True,False,True,True,5,6,5,7,2,3,North
8,5,True,True,False,True,True,5,6,4,8,2,3,North
8,6,False,True,False,True,True,5,6,3,9,2,3,North
7,6,False,True,True,True,True,5,6,2,8,2,3,West
6,6,False,True,True,True,True,5,6,1,7,2,3,West
5,6,False,True,True,True,True,5,12,20,6,2,3,West
4,6,True,True,True,True,True,5,12,19,5,2,3,West
4,7,True,True,False,True,True,5,12,18,6,2,3,North
4,8,True,True,True,True,True,5,12,17,7,2,3,North
4,9,True,True,True,True,True,5,12,16,8,2,3,North
4,10,False,True,True,True,True,5,12,15,9,2,3,North
3,10,True,True,True,True,True,5,12,14,8,2,3,West
3,11,True,True,False,True,True,5,12,13,9,2,3,North
3,12,True,True,False,True,True,5,12,12,10,2,3,North
3,13,True,True,False,True,True,5,12,11,9,7,12,North
3,14,False,True,True,True,True,5,12,10,8,7,12,North
4,14,False,False,True,True,True,5,12,9,7,7,12,East
5,14,False,False,True,True,True,5,12,8,6,7,12,East
6,14,False,False,True,True,True,5,12,7,5,7,12,East
7,14,False,False,True,True,True,5,12,0,4,7,12,East
8,14,False,True,True,True,True,5,12,0,3,7,12,East
8,13,True,True,True,False,True,5,12,0,2,7,12,South
8,12,True,False,True,True,True,5,12,0,1,7,12,South
7,12,False,False,True,True,True,5,12,2,20,2,3,West
6,12,False,False,True,True,True,5,12,1,21,2,3,West
5,12,False,False,True,False,True,13,12,0,22,2,3,West
6,12,False,False,True,True,True,13,12,0,21,2,3,East
7,12,False,False,True,True,True,13,12,0,20,2,3,East
8,12,True,False,True,True,True,13,12,0,19,2,3,East
8,13,True,True,True,False,True,13,12,0,18,2,3,North
8,14,False,True,True,True,True,13,12,0,17,2,3,North
7,14,False,False,True,True,True,13,12,0,16,2,3,West
6,14,False,False,True,True,True,13,12,0,15,2,3,West
5,14,False,False,True,True,True,13,12,0,14,2,3,West
4,14,False,False,True,True,True,13,12,0,13,2,3,West
3,14,False,True,True,True,True,13,12,0,12,2,3,West
3,13,True,True,False,True,True,13,12,0,11,2,3,South
3,12,True,True,False,True,True,13,12,0,10,2,3,South
3,11,True,True,False,True,True,13,12,0,9,2,3,South
3,10,True,True,True,True,True,13,12,0,8,2,3,South
3,9,True,True,True,True,True,13,12,0,7,2,3,South
3,8,True,True,True,True,True,13,12,0,6,2,3,South
3,7,True,True,True,True,True,13,12,0,5,2,3,South
3,6,True,True,True,True,True,13,12,0,4,2,3,South
3,5,True,True,True,True,True,13,12,0,3,2,3,South
3,4,True,True,True,True,True,13,12,0,2,2,3,South
3,3,True,False,True,True,True,13,12,0,1,2,3,South
2,3,True,False,True,True,True,13,12,24,9999,9999,9999,West
2,4,True,True,True,True,True,13,12,23,9999,9999,9999,North
2,5,True,True,True,True,True,13,12,22,9999,9999,9999,North
2,6,True,True,True,True,True,13,12,21,9999,9999,9999,North
2,7,True,True,True,True,True,13,12,20,9999,9999,9999,North
2,8,True,True,True,True,True,13,12,19,9999,9999,9999,North
2,9,True,True,True,True,True,13,12,18,9999,9999,9999,North
2,10,True,True,True,True,True,13,12,17,9999,9999,9999,North
2,11,True,True,True,True,True,13,12,16,9999,9999,9999,North
2,12,True,True,True,True,True,13,12,15,9999,9999,9999,North
2,13,True,True,True,True,True,13,12,14,9999,9999,9999,North
2,14,False,True,True,True,True,13,12,13,9999,9999,9999,North
3,14,False,True,True,True,True,13,12,12,9999,9999,9999,East
4,14,False,False,True,True,True,13,12,11,9999,9999,9999,East
5,14,False,False,True,True,True,13,12,10,9999,9999,9999,East
6,14,False,False,True,True,True,13,12,9,9999,9999,9999,East
7,14,False,False,True,True,True,13,12,8,9999,9999,9999,East
8,14,False,True,True,True,True,13,12,7,9999,9999,9999,East
8,13,True,True,True,False,True,13,12,6,9999,9999,9999,South
8,12,True,False,True,True,True,13,12,5,9999,9999,9999,South
9,12,True,False,True,True,True,13,12,4,9999,9999,9999,East
10,12,True,False,True,True,True,13,12,3,9999,9999,9999,East
11,12,False,False,True,True,True,13,12,2,9999,9999,9999,East
12,12,False,False,True,True,True,13,12,1,9999,9999,9999,East
12,12,False,False,True,True,True,13,12,1,9999,9999,9999,East
1,3,True,False,True,False,True,2,8,6,2,3,3,Stop
2,3,True,False,True,True,True,3,7,4,1,3,3,East
3,3,True,False,True,True,True,3,8,5,2,3,5,East
3,4,True,True,True,True,True,2,7,3,1,3,5,North
3,5,True,True,True,True,True,3,7,1,4,1,7,North
3,6,True,True,True,True,True,2,7,0,3,1,7,North
3,7,True,True,True,True,True,2,8,0,2,1,7,North
2,7,True,True,True,True,True,1,9,0,1,1,7,West
1,7,True,True,True,False,True,1,8,0,2,1,9,West
1,8,True,True,True,False,True,4,8,0,1,1,9,North
1,9,True,True,True,False,True,5,8,0,2,3,9,North
2,9,True,True,True,True,True,4,8,0,1,3,9,East
3,9,True,True,True,True,True,4,7,3,9999,9999,9999,East
3,8,True,True,True,True,True,3,7,1,9999,9999,9999,South
3,8,True,True,True,True,True,3,7,1,9999,9999,9999,South
1,3,True,False,True,False,True,2,8,6,2,3,3,Stop
2,3,True,False,True,True,True,2,8,5,1,3,3,East
3,3,True,False,True,True,True,3,7,4,2,3,5,East
3,4,True,True,True,True,True,3,7,4,1,3,5,North
3,5,True,True,True,True,True,3,8,2,4,1,7,North
3,6,True,True,True,True,True,3,7,2,3,1,7,North
3,7,True,True,True,True,True,4,7,1,2,1,7,North
2,7,True,True,True,True,True,2,8,0,1,1,7,West
1,7,True,True,True,False,True,2,6,0,2,1,9,West
1,8,True,True,True,False,True,3,7,0,1,1,9,North
1,9,True,True,True,False,True,1,5,0,2,3,9,North
2,9,True,True,True,True,True,3,8,0,1,3,9,East
3,9,True,True,True,True,True,3,7,2,9999,9999,9999,East
3,8,True,True,True,True,True,3,7,1,9999,9999,9999,South
3,7,True,True,True,True,True,2,6,2,9999,9999,9999,South
3,6,True,True,True,True,True,2,5,2,9999,9999,9999,South
3,5,True,True,True,True,True,2,6,2,9999,9999,9999,South
3,6,True,True,True,True,True,1,6,2,9999,9999,9999,North
2,6,True,True,True,True,True,1,7,2,9999,9999,9999,West
2,7,True,True,True,True,True,1,8,2,9999,9999,9999,North
2,8,True,True,True,True,True,1,7,2,9999,9999,9999,North
2,7,True,True,True,True,True,1,6,2,9999,9999,9999,South
2,6,True,True,True,True,True,1,5,2,9999,9999,9999,South
2,5,True,True,True,True,True,1,5,1,9999,9999,9999,South
2,5,True,True,True,True,True,1,5,1,9999,9999,9999,South
1,3,True,False,True,False,True,2,8,6,2,3,3,Stop
2,3,True,False,True,True,True,2,8,5,1,3,3,East
3,3,True,False,True,True,True,3,7,4,2,3,5,East
3,4,True,True,True,True,True,3,7,3,1,3,5,North
3,5,True,True,True,True,True,3,7,2,4,1,7,North
3,6,True,True,True,True,True,3,7,1,3,1,7,North
3,7,True,True,True,True,True,2,8,0,2,1,7,North
2,7,True,True,True,True,True,2,8,0,1,1,7,West
1,7,True,True,True,False,True,2,8,0,2,1,9,West
1,8,True,True,True,False,True,2,8,0,1,1,9,North
1,9,True,True,True,False,True,1,10,0,2,3,9,North
2,9,True,True,True,True,True,2,8,0,1,3,9,East
3,9,True,True,True,True,True,2,8,2,9999,9999,9999,East
3,8,True,True,True,True,True,2,8,1,9999,9999,9999,South
2,8,True,True,True,True,True,1,10,3,9999,9999,9999,West
2,9,True,True,True,True,True,1,10,2,9999,9999,9999,North
2,10,False,True,True,True,True,1,10,1,9999,9999,9999,North
2,10,False,True,True,True,True,1,10,1,9999,9999,9999,North
1,3,True,False,True,False,True,2,8,6,2,3,3,Stop
2,3,True,False,True,True,True,2,8,5,1,3,3,East
3,3,True,False,True,True,True,3,7,4,2,3,5,East
3,4,True,True,True,True,True,3,7,3,1,3,5,North
3,5,True,True,True,True,True,3,7,2,4,1,7,North
3,6,True,True,True,True,True,3,7,1,3,1,7,North
3,7,True,True,True,True,True,2,8,0,2,1,7,North
2,7,True,True,True,True,True,2,8,0,1,1,7,West
1,7,True,True,True,False,True,2,8,0,2,1,9,West
1,8,True,True,True,False,True,2,8,0,1,1,9,North
1,9,True,True,True,False,True,1,10,0,2,3,9,North
2,9,True,True,True,True,True,2,8,0,1,3,9,East
3,9,True,True,True,True,True,2,8,2,9999,9999,9999,East
3,8,True,True,True,True,True,2,8,1,9999,9999,9999,South
2,8,True,True,True,True,True,1,10,3,9999,9999,9999,West
2,9,True,True,True,True,True,1,10,2,9999,9999,9999,North
2,10,False,True,True,True,True,1,10,1,9999,9999,9999,North
2,10,False,True,True,True,True,1,10,1,9999,9999,9999,North
1,3,True,False,True,False,True,2,8,6,2,3,3,Stop
2,3,True,False,True,True,True,2,8,5,1,3,3,East
3,3,True,False,True,True,True,3,7,4,2,3,5,East
3,4,True,True,True,True,True,3,7,3,1,3,5,North
3,5,True,True,True,True,True,3,7,2,4,1,7,North
3,6,True,True,True,True,True,3,7,1,3,1,7,North
3,7,True,True,True,True,True,2,8,0,2,1,7,North
2,7,True,True,True,True,True,2,8,0,1,1,7,West
1,7,True,True,True,False,True,2,8,0,2,1,9,West
1,8,True,True,True,False,True,2,8,0,1,1,9,North
1,9,True,True,True,False,True,1,10,0,2,3,9,North
2,9,True,True,True,True,True,2,8,0,1,3,9,East
3,9,True,True,True,True,True,2,8,2,9999,9999,9999,East
3,8,True,True,True,True,True,2,8,1,9999,9999,9999,South
2,8,True,True,True,True,True,1,10,3,9999,9999,9999,West
2,9,True,True,True,True,True,1,10,2,9999,9999,9999,North
2,10,False,True,True,True,True,1,10,1,9999,9999,9999,North
2,10,False,True,True,True,True,1,10,1,9999,9999,9999,North
