@relation Appended_3_sets

@attribute pacmanX numeric
@attribute pacmanY numeric
@attribute isNorthLegal {True,False}
@attribute isSouthLegal {True,False}
@attribute isEastLegal {True,False}
@attribute isWestLegal {True,False}
@attribute isStopLegal {True,False}
@attribute ghosttX numeric
@attribute ghostY numeric
@attribute closestGhostDistance numeric
@attribute closestFoodDistance numeric
@attribute nearestFoodX numeric
@attribute nearestFoodY numeric
@attribute class {North,South,East,West,Stop}

@data
7,5,False,True,True,True,True,13,4,0,12,14,10,East
8,5,True,True,True,True,True,14,4,0,11,14,10,East
8,6,True,True,True,False,True,13,4,0,10,14,10,North
8,7,True,True,True,True,True,13,5,0,9,14,10,North
8,8,True,True,True,True,True,13,4,0,8,14,10,North
8,9,False,True,True,True,True,13,4,0,7,14,10,North
9,9,False,True,True,True,True,13,5,0,6,14,10,East
10,9,True,True,True,True,True,13,4,0,5,14,10,East
11,9,True,False,True,True,True,14,4,0,4,14,10,East
12,9,False,True,True,True,True,14,3,0,3,14,10,East
13,9,False,True,True,True,True,14,4,0,2,14,10,East
14,9,True,True,True,True,True,14,5,0,1,14,10,East
14,10,True,True,False,False,True,14,4,7,9999,9999,9999,North
14,9,True,True,True,True,True,14,3,7,9999,9999,9999,South
14,8,True,True,True,True,True,13,3,6,9999,9999,9999,South
14,7,True,True,True,True,True,13,3,4,9999,9999,9999,South
14,6,True,True,False,False,True,14,3,4,9999,9999,9999,South
14,5,True,True,True,True,True,13,3,2,9999,9999,9999,South
14,4,True,True,True,True,True,14,3,2,9999,9999,9999,South
14,3,True,False,True,True,True,13,3,2,9999,9999,9999,South
13,3,True,False,True,False,True,13,4,1,9999,9999,9999,West
13,3,True,False,True,False,True,13,4,1,9999,9999,9999,West

1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
2,7,True,False,True,True,True,6,9,6,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,9,3,6,10,6,East
6,7,True,False,True,True,True,6,9,2,5,10,6,East
6,8,True,True,True,True,True,6,9,1,6,10,6,North
6,9,True,True,True,True,True,8,11,4,7,10,6,North
6,10,True,True,False,True,True,8,11,3,8,10,6,North
6,11,False,True,True,True,True,8,11,2,9,10,6,North
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,14,6,11,7,10,6,East
9,11,False,False,True,True,True,14,6,10,6,10,6,East
10,11,False,True,True,True,True,14,6,9,5,10,6,East
10,10,True,True,True,False,True,14,6,0,4,10,6,South
10,9,True,True,True,True,True,14,6,0,3,10,6,South
10,8,True,True,False,True,True,6,5,0,2,10,6,South
10,7,True,True,False,True,True,6,5,0,1,10,6,South
10,6,True,True,False,True,True,6,5,5,8,14,10,South
10,5,True,True,True,True,True,6,5,4,9,14,10,South
9,5,True,True,True,True,True,6,5,3,10,14,10,West
8,5,True,True,True,True,True,6,5,2,11,14,10,West
7,5,False,True,True,True,True,6,5,1,12,14,10,West
6,5,False,True,True,True,True,14,6,0,13,14,10,West
7,5,False,True,True,True,True,14,6,0,12,14,10,East
8,5,True,True,True,True,True,14,6,0,11,14,10,East
8,6,True,True,True,False,True,14,6,0,10,14,10,North
8,7,True,True,True,True,True,14,6,0,9,14,10,North
8,8,True,True,True,True,True,14,6,0,8,14,10,North
8,9,False,True,True,True,True,14,6,0,7,14,10,North
9,9,False,True,True,True,True,14,6,0,6,14,10,East
10,9,True,True,True,True,True,14,6,0,5,14,10,East
11,9,True,False,True,True,True,14,6,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,6,0,2,14,10,East
14,9,True,True,True,True,True,14,6,0,1,14,10,East
14,10,True,True,False,False,True,14,6,4,9999,9999,9999,North
14,9,True,True,True,True,True,14,6,3,9999,9999,9999,South
14,8,True,True,True,True,True,14,6,2,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South

1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
2,7,True,False,True,True,True,6,9,6,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,9,3,6,10,6,East
6,7,True,False,True,True,True,6,9,2,5,10,6,East
6,8,True,True,True,True,True,6,9,1,6,10,6,North
6,9,True,True,True,True,True,8,11,4,7,10,6,North
6,10,True,True,False,True,True,8,11,3,8,10,6,North
6,11,False,True,True,True,True,8,11,2,9,10,6,North
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,14,6,11,7,10,6,East
9,11,False,False,True,True,True,14,6,10,6,10,6,East
10,11,False,True,True,True,True,14,6,9,5,10,6,East
10,10,True,True,True,False,True,14,6,0,4,10,6,South
10,9,True,True,True,True,True,14,6,0,3,10,6,South
10,8,True,True,False,True,True,6,5,0,2,10,6,South
10,7,True,True,False,True,True,6,5,0,1,10,6,South
10,6,True,True,False,True,True,6,5,5,8,14,10,South
10,5,True,True,True,True,True,6,5,4,9,14,10,South
9,5,True,True,True,True,True,6,5,3,10,14,10,West
8,5,True,True,True,True,True,6,5,2,11,14,10,West
7,5,False,True,True,True,True,6,5,1,12,14,10,West
6,5,False,True,True,True,True,14,6,0,13,14,10,West
7,5,False,True,True,True,True,14,6,0,12,14,10,East
8,5,True,True,True,True,True,14,6,0,11,14,10,East
8,6,True,True,True,False,True,14,6,0,10,14,10,North
8,7,True,True,True,True,True,14,6,0,9,14,10,North
8,8,True,True,True,True,True,14,6,0,8,14,10,North
8,9,False,True,True,True,True,14,6,0,7,14,10,North
9,9,False,True,True,True,True,14,6,0,6,14,10,East
10,9,True,True,True,True,True,14,6,0,5,14,10,East
11,9,True,False,True,True,True,14,6,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,6,0,2,14,10,East
14,9,True,True,True,True,True,14,6,0,1,14,10,East
14,10,True,True,False,False,True,14,6,4,9999,9999,9999,North
14,9,True,True,True,True,True,14,6,3,9999,9999,9999,South
14,8,True,True,True,True,True,14,6,2,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South

1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
2,7,True,False,True,True,True,6,9,6,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,9,3,6,10,6,East
6,7,True,False,True,True,True,6,9,2,5,10,6,East
6,8,True,True,True,True,True,6,9,1,6,10,6,North
6,9,True,True,True,True,True,8,11,4,7,10,6,North
6,10,True,True,False,True,True,8,11,3,8,10,6,North
6,11,False,True,True,True,True,8,11,2,9,10,6,North
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,14,6,11,7,10,6,East
9,11,False,False,True,True,True,14,6,10,6,10,6,East
10,11,False,True,True,True,True,14,6,9,5,10,6,East
10,10,True,True,True,False,True,14,6,0,4,10,6,South
10,9,True,True,True,True,True,14,6,0,3,10,6,South
10,8,True,True,False,True,True,6,5,0,2,10,6,South
10,7,True,True,False,True,True,6,5,0,1,10,6,South
10,6,True,True,False,True,True,6,5,5,8,14,10,South
10,5,True,True,True,True,True,6,5,4,9,14,10,South
9,5,True,True,True,True,True,6,5,3,10,14,10,West
8,5,True,True,True,True,True,6,5,2,11,14,10,West
7,5,False,True,True,True,True,6,5,1,12,14,10,West
6,5,False,True,True,True,True,14,6,0,13,14,10,West
7,5,False,True,True,True,True,14,6,0,12,14,10,East
8,5,True,True,True,True,True,14,6,0,11,14,10,East
8,6,True,True,True,False,True,14,6,0,10,14,10,North
8,7,True,True,True,True,True,14,6,0,9,14,10,North
8,8,True,True,True,True,True,14,6,0,8,14,10,North
8,9,False,True,True,True,True,14,6,0,7,14,10,North
9,9,False,True,True,True,True,14,6,0,6,14,10,East
10,9,True,True,True,True,True,14,6,0,5,14,10,East
11,9,True,False,True,True,True,14,6,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,6,0,2,14,10,East
14,9,True,True,True,True,True,14,6,0,1,14,10,East
14,10,True,True,False,False,True,14,6,4,9999,9999,9999,North
14,9,True,True,True,True,True,14,6,3,9999,9999,9999,South
14,8,True,True,True,True,True,14,6,2,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South

1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
2,7,True,False,True,True,True,6,9,6,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,9,3,6,10,6,East
6,7,True,False,True,True,True,6,9,2,5,10,6,East
6,8,True,True,True,True,True,6,9,1,6,10,6,North
6,9,True,True,True,True,True,8,11,4,7,10,6,North
6,10,True,True,False,True,True,8,11,3,8,10,6,North
6,11,False,True,True,True,True,8,11,2,9,10,6,North
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,14,6,11,7,10,6,East
9,11,False,False,True,True,True,14,6,10,6,10,6,East
10,11,False,True,True,True,True,14,6,9,5,10,6,East
10,10,True,True,True,False,True,14,6,0,4,10,6,South
10,9,True,True,True,True,True,14,6,0,3,10,6,South
10,8,True,True,False,True,True,6,5,0,2,10,6,South
10,7,True,True,False,True,True,6,5,0,1,10,6,South
10,6,True,True,False,True,True,6,5,5,8,14,10,South
10,5,True,True,True,True,True,6,5,4,9,14,10,South
9,5,True,True,True,True,True,6,5,3,10,14,10,West
8,5,True,True,True,True,True,6,5,2,11,14,10,West
7,5,False,True,True,True,True,6,5,1,12,14,10,West
6,5,False,True,True,True,True,14,6,0,13,14,10,West
7,5,False,True,True,True,True,14,6,0,12,14,10,East
8,5,True,True,True,True,True,14,6,0,11,14,10,East
8,6,True,True,True,False,True,14,6,0,10,14,10,North
8,7,True,True,True,True,True,14,6,0,9,14,10,North
8,8,True,True,True,True,True,14,6,0,8,14,10,North
8,9,False,True,True,True,True,14,6,0,7,14,10,North
9,9,False,True,True,True,True,14,6,0,6,14,10,East
10,9,True,True,True,True,True,14,6,0,5,14,10,East
11,9,True,False,True,True,True,14,6,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,6,0,2,14,10,East
14,9,True,True,True,True,True,14,6,0,1,14,10,East
14,10,True,True,False,False,True,14,6,4,9999,9999,9999,North
14,9,True,True,True,True,True,14,6,3,9999,9999,9999,South
14,8,True,True,True,True,True,14,6,2,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South

1,10,True,True,False,False,True,6,9,6,13,10,6,South
1,9,True,True,True,False,True,6,9,5,12,10,6,South
1,8,True,True,True,False,True,6,9,6,11,10,6,South
1,7,True,True,True,False,True,6,5,7,10,10,6,South
2,7,True,False,True,True,True,6,9,6,9,10,6,East
3,7,True,False,True,True,True,6,9,5,8,10,6,East
4,7,True,False,True,True,True,6,9,4,7,10,6,East
5,7,True,False,True,True,True,6,9,3,6,10,6,East
6,7,True,False,True,True,True,6,9,2,5,10,6,East
6,8,True,True,True,True,True,6,9,1,6,10,6,North
6,9,True,True,True,True,True,8,11,4,7,10,6,North
6,10,True,True,False,True,True,8,11,3,8,10,6,North
6,11,False,True,True,True,True,8,11,2,9,10,6,North
7,11,False,False,True,True,True,8,11,1,8,10,6,East
8,11,False,False,True,True,True,14,6,11,7,10,6,East
9,11,False,False,True,True,True,14,6,10,6,10,6,East
10,11,False,True,True,True,True,14,6,9,5,10,6,East
10,10,True,True,True,False,True,14,6,0,4,10,6,South
10,9,True,True,True,True,True,14,6,0,3,10,6,South
10,8,True,True,False,True,True,6,5,0,2,10,6,South
10,7,True,True,False,True,True,6,5,0,1,10,6,South
10,6,True,True,False,True,True,6,5,5,8,14,10,South
10,5,True,True,True,True,True,6,5,4,9,14,10,South
9,5,True,True,True,True,True,6,5,3,10,14,10,West
8,5,True,True,True,True,True,6,5,2,11,14,10,West
7,5,False,True,True,True,True,6,5,1,12,14,10,West
6,5,False,True,True,True,True,14,6,0,13,14,10,West
7,5,False,True,True,True,True,14,6,0,12,14,10,East
8,5,True,True,True,True,True,14,6,0,11,14,10,East
8,6,True,True,True,False,True,14,6,0,10,14,10,North
8,7,True,True,True,True,True,14,6,0,9,14,10,North
8,8,True,True,True,True,True,14,6,0,8,14,10,North
8,9,False,True,True,True,True,14,6,0,7,14,10,North
9,9,False,True,True,True,True,14,6,0,6,14,10,East
10,9,True,True,True,True,True,14,6,0,5,14,10,East
11,9,True,False,True,True,True,14,6,0,4,14,10,East
12,9,False,True,True,True,True,14,6,0,3,14,10,East
13,9,False,True,True,True,True,14,6,0,2,14,10,East
14,9,True,True,True,True,True,14,6,0,1,14,10,East
14,10,True,True,False,False,True,14,6,4,9999,9999,9999,North
14,9,True,True,True,True,True,14,6,3,9999,9999,9999,South
14,8,True,True,True,True,True,14,6,2,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South
14,7,True,True,True,True,True,14,6,1,9999,9999,9999,South

10,8,False,False,True,True,True,2,6,10,5,11,6,West
9,8,True,True,True,True,True,3,6,8,4,11,6,West
9,7,True,True,False,True,True,2,6,10,3,11,6,South
9,6,True,True,True,True,True,3,6,10,2,11,6,South
10,6,False,True,True,True,True,3,5,12,1,11,6,East
11,6,False,True,True,True,True,3,4,12,8,11,10,East
12,6,False,True,True,True,True,19,6,11,7,11,10,East
13,6,True,True,True,True,True,19,5,11,6,11,10,East
13,7,True,True,True,False,True,19,5,10,5,11,10,North
13,8,True,True,True,False,True,20,5,10,4,11,10,North
13,9,True,True,True,False,True,20,6,10,3,11,10,North
13,10,True,True,True,True,True,20,7,10,2,11,10,North
12,10,True,False,True,True,True,20,7,11,1,11,10,West
11,10,True,False,True,True,True,3,13,11,9999,9999,9999,West
11,11,True,True,True,True,True,3,13,10,9999,9999,9999,North
11,12,True,True,False,False,True,19,13,9,9999,9999,9999,North
11,13,False,True,True,True,True,19,13,9,9999,9999,9999,North
12,13,False,False,True,True,True,19,12,9,9999,9999,9999,East
13,13,False,False,True,True,True,20,12,8,9999,9999,9999,East
14,13,False,False,True,True,True,20,12,8,9999,9999,9999,East
15,13,False,True,True,True,True,20,11,8,9999,9999,9999,East
15,12,True,False,True,False,True,20,10,7,9999,9999,9999,South
16,12,True,False,True,True,True,20,10,7,9999,9999,9999,East
17,12,True,True,True,True,True,20,9,7,9999,9999,9999,East
17,11,True,False,True,False,True,19,8,5,9999,9999,9999,South
18,11,True,True,True,True,True,19,8,4,9999,9999,9999,East
18,10,True,True,True,False,True,20,8,3,9999,9999,9999,South
18,9,True,True,True,False,True,19,8,2,9999,9999,9999,South
18,8,True,True,True,True,True,19,8,2,9999,9999,9999,South
19,8,True,True,True,True,True,19,7,1,9999,9999,9999,East
19,7,True,True,True,True,True,2,6,24,9999,9999,9999,South
19,6,True,True,True,True,True,3,6,22,9999,9999,9999,South
19,5,True,True,True,True,True,4,6,20,9999,9999,9999,South
19,4,True,True,True,True,True,4,7,20,9999,9999,9999,South
19,3,True,False,True,True,True,3,7,20,9999,9999,9999,South
18,3,True,False,True,True,True,4,7,18,9999,9999,9999,West
17,3,True,False,True,True,True,3,7,18,9999,9999,9999,West
16,3,True,False,True,True,True,2,7,18,9999,9999,9999,West
15,3,True,False,True,True,True,1,7,18,9999,9999,9999,West
14,3,False,False,True,True,True,1,8,18,9999,9999,9999,West
13,3,False,False,True,True,True,1,8,17,9999,9999,9999,West
12,3,False,False,True,True,True,2,8,15,9999,9999,9999,West
11,3,True,False,True,True,True,2,8,14,9999,9999,9999,West
11,4,True,True,False,False,True,2,8,13,9999,9999,9999,North
11,5,True,True,True,True,True,2,9,13,9999,9999,9999,North
11,6,False,True,True,True,True,3,9,11,9999,9999,9999,North
10,6,False,True,True,True,True,3,8,9,9999,9999,9999,West
9,6,True,True,True,True,True,2,8,9,9999,9999,9999,West
9,7,True,True,False,True,True,3,8,7,9999,9999,9999,North
9,8,True,True,True,True,True,2,8,7,9999,9999,9999,North
8,8,True,True,True,True,True,2,7,7,9999,9999,9999,West
7,8,True,True,True,True,True,2,8,5,9999,9999,9999,West
6,8,True,True,True,True,True,3,8,3,9999,9999,9999,West
5,8,False,False,True,True,True,3,9,3,9999,9999,9999,West
4,8,True,True,True,True,True,4,9,1,9999,9999,9999,West
4,9,True,True,False,True,True,4,10,1,9999,9999,9999,North
4,9,True,True,False,True,True,4,10,1,9999,9999,9999,North

10,8,False,False,True,True,True,1,6,11,5,11,6,West
9,8,True,True,True,True,True,1,5,11,4,11,6,West
9,7,True,True,False,True,True,1,5,12,3,11,6,South
9,6,True,True,True,True,True,2,5,12,2,11,6,South
10,6,False,True,True,True,True,2,5,13,1,11,6,East
11,6,False,True,True,True,True,2,4,13,8,11,10,East
12,6,False,True,True,True,True,19,5,12,7,11,10,East
13,6,True,True,True,True,True,19,5,11,6,11,10,East
13,7,True,True,True,False,True,21,9,9,5,11,10,North
13,8,True,True,True,False,True,21,8,9,4,11,10,North
13,9,True,True,True,False,True,21,7,11,3,11,10,North
13,10,True,True,True,True,True,21,6,12,2,11,10,North
12,10,True,False,True,True,True,3,12,12,1,11,10,West
11,10,True,False,True,True,True,3,12,12,9999,9999,9999,West
11,11,True,True,True,True,True,3,11,12,9999,9999,9999,North
11,12,True,True,False,False,True,2,11,12,9999,9999,9999,North
11,13,False,True,True,True,True,1,11,12,9999,9999,9999,North
10,13,False,False,True,True,True,1,12,10,9999,9999,9999,West
9,13,False,False,True,True,True,2,12,8,9999,9999,9999,West
8,13,False,False,True,True,True,3,12,6,9999,9999,9999,West
7,13,False,True,True,True,True,3,11,6,9999,9999,9999,West
7,12,True,False,False,True,True,3,10,6,9999,9999,9999,South
6,12,True,False,True,True,True,3,10,5,9999,9999,9999,West
5,12,True,True,True,True,True,3,10,4,9999,9999,9999,West
5,11,True,False,False,True,True,3,9,4,9999,9999,9999,South
4,11,True,True,True,True,True,3,9,3,9999,9999,9999,West
4,10,True,True,False,True,True,3,8,3,9999,9999,9999,South
4,9,True,True,False,True,True,3,9,1,9999,9999,9999,South
3,9,True,True,True,True,True,1,3,8,9999,9999,9999,West
3,8,True,True,True,True,True,1,4,6,9999,9999,9999,South
3,7,True,True,True,True,True,2,4,4,9999,9999,9999,South
3,6,True,True,True,True,True,2,3,4,9999,9999,9999,South
3,5,True,True,True,True,True,2,3,3,9999,9999,9999,South
3,4,True,True,True,True,True,1,3,3,9999,9999,9999,South
3,3,True,False,True,True,True,1,3,2,9999,9999,9999,South
2,3,True,False,True,True,True,21,3,19,9999,9999,9999,West
3,3,True,False,True,True,True,20,4,17,9999,9999,9999,East
4,3,True,False,True,True,True,20,3,15,9999,9999,9999,East
5,3,True,False,True,True,True,19,3,14,9999,9999,9999,East
6,3,True,False,True,True,True,19,3,14,9999,9999,9999,East
7,3,True,False,True,True,True,20,3,13,9999,9999,9999,East
8,3,False,False,True,True,True,20,3,12,9999,9999,9999,East
9,3,False,False,True,True,True,21,3,12,9999,9999,9999,East
10,3,False,False,True,True,True,20,3,10,9999,9999,9999,East
11,3,True,False,True,True,True,20,3,9,9999,9999,9999,East
12,3,False,False,True,True,True,19,3,7,9999,9999,9999,East
13,3,False,False,True,True,True,19,4,7,9999,9999,9999,East
14,3,False,False,True,True,True,19,3,5,9999,9999,9999,East
15,3,True,False,True,True,True,19,3,4,9999,9999,9999,East
16,3,True,False,True,True,True,20,3,4,9999,9999,9999,East
17,3,True,False,True,True,True,20,4,4,9999,9999,9999,East
17,4,True,True,True,True,True,20,5,4,9999,9999,9999,North
17,5,False,True,True,False,True,20,6,4,9999,9999,9999,North
18,5,True,True,True,True,True,20,5,2,9999,9999,9999,East
19,5,True,True,True,True,True,20,6,2,9999,9999,9999,East
19,6,True,True,True,True,True,20,7,2,9999,9999,9999,North
19,7,True,True,True,True,True,20,6,2,9999,9999,9999,North
19,6,True,True,True,True,True,20,7,2,9999,9999,9999,South
19,7,True,True,True,True,True,20,6,2,9999,9999,9999,North
19,6,True,True,True,True,True,20,5,2,9999,9999,9999,South
19,5,True,True,True,True,True,20,4,2,9999,9999,9999,South
19,4,True,True,True,True,True,20,13,9,9999,9999,9999,South
19,5,True,True,True,True,True,20,12,9,9999,9999,9999,North
19,6,True,True,True,True,True,21,12,8,9999,9999,9999,North
19,7,True,True,True,True,True,21,12,6,9999,9999,9999,North
19,8,True,True,True,True,True,20,12,6,9999,9999,9999,North
19,9,True,True,True,True,True,21,12,6,9999,9999,9999,North
19,10,True,True,True,True,True,21,13,4,9999,9999,9999,North
19,11,True,True,True,True,True,21,12,3,9999,9999,9999,North
19,12,True,True,True,True,True,21,12,3,9999,9999,9999,North
20,12,True,True,True,True,True,21,11,3,9999,9999,9999,East
20,11,True,True,True,True,True,21,10,1,9999,9999,9999,South
20,11,True,True,True,True,True,21,10,1,9999,9999,9999,South

10,8,False,False,True,True,True,3,6,9,5,11,6,West
9,8,True,True,True,True,True,2,6,9,4,11,6,West
9,7,True,True,False,True,True,1,6,11,3,11,6,South
9,6,True,True,True,True,True,2,6,11,2,11,6,South
10,6,False,True,True,True,True,19,7,12,1,11,6,East
11,6,False,True,True,True,True,19,8,10,8,11,10,East
12,6,False,True,True,True,True,19,7,10,7,11,10,East
13,6,True,True,True,True,True,19,8,8,6,11,10,East
13,7,True,True,True,False,True,19,7,8,5,11,10,North
13,8,True,True,True,False,True,18,7,6,4,11,10,North
13,9,True,True,True,False,True,18,8,6,3,11,10,North
13,10,True,True,True,True,True,18,8,7,2,11,10,North
12,10,True,False,True,True,True,18,8,8,1,11,10,West
11,10,True,False,True,True,True,17,8,8,9999,9999,9999,West
12,10,True,False,True,True,True,17,8,7,9999,9999,9999,East
13,10,True,True,True,True,True,17,8,6,9999,9999,9999,East
13,9,True,True,True,False,True,17,8,5,9999,9999,9999,South
13,8,True,True,True,False,True,18,8,5,9999,9999,9999,South
14,8,True,True,True,True,True,18,9,5,9999,9999,9999,East
15,8,True,True,True,True,True,18,9,4,9999,9999,9999,East
16,8,True,True,True,True,True,19,9,4,9999,9999,9999,East
17,8,False,False,True,True,True,20,9,4,9999,9999,9999,East
18,8,True,True,True,True,True,20,8,2,9999,9999,9999,East
19,8,True,True,True,True,True,20,9,2,9999,9999,9999,East
19,9,True,True,True,True,True,20,10,2,9999,9999,9999,North
19,10,True,True,True,True,True,20,10,1,9999,9999,9999,North
20,10,True,True,True,True,True,17,12,6,9999,9999,9999,East
20,11,True,True,True,True,True,16,12,6,9999,9999,9999,North
20,12,True,True,True,True,True,16,13,6,9999,9999,9999,North
20,13,False,True,True,True,True,15,13,4,9999,9999,9999,North
19,13,False,True,True,True,True,16,13,4,9999,9999,9999,West
18,13,False,True,True,True,True,16,12,2,9999,9999,9999,West
18,12,True,True,True,True,True,16,13,3,9999,9999,9999,South
18,13,False,True,True,True,True,16,13,2,9999,9999,9999,North
17,13,False,True,True,True,True,3,13,14,9999,9999,9999,West
16,13,False,True,True,True,True,2,13,14,9999,9999,9999,West
15,13,False,True,True,True,True,2,13,13,9999,9999,9999,West
14,13,False,False,True,True,True,1,13,13,9999,9999,9999,West
13,13,False,False,True,True,True,2,13,11,9999,9999,9999,West
12,13,False,False,True,True,True,2,12,11,9999,9999,9999,West
11,13,False,True,True,True,True,2,11,11,9999,9999,9999,West
10,13,False,False,True,True,True,2,11,10,9999,9999,9999,West
9,13,False,False,True,True,True,2,12,8,9999,9999,9999,West
8,13,False,False,True,True,True,2,13,6,9999,9999,9999,West
7,13,False,True,True,True,True,2,13,5,9999,9999,9999,West
6,13,False,True,True,True,True,2,13,4,9999,9999,9999,West
5,13,False,True,True,True,True,2,12,4,9999,9999,9999,West
5,12,True,True,True,True,True,2,13,4,9999,9999,9999,South
5,13,False,True,True,True,True,1,13,4,9999,9999,9999,North
4,13,False,True,True,True,True,2,13,2,9999,9999,9999,West
3,13,False,True,True,True,True,5,4,11,9999,9999,9999,West
3,12,True,True,True,True,True,4,4,9,9999,9999,9999,South
3,11,True,True,True,True,True,3,4,7,9999,9999,9999,South
3,10,True,True,True,True,True,2,4,7,9999,9999,9999,South
3,9,True,True,True,True,True,2,3,7,9999,9999,9999,South
3,8,True,True,True,True,True,3,3,5,9999,9999,9999,South
3,7,True,True,True,True,True,2,3,5,9999,9999,9999,South
3,6,True,True,True,True,True,2,4,3,9999,9999,9999,South
3,5,True,True,True,True,True,2,5,1,9999,9999,9999,South
3,5,True,True,True,True,True,2,5,1,9999,9999,9999,South

10,8,False,False,True,True,True,2,6,10,5,11,6,West
9,8,True,True,True,True,True,2,7,8,4,11,6,West
9,7,True,True,False,True,True,2,6,10,3,11,6,South
9,6,True,True,True,True,True,3,6,10,2,11,6,South
10,6,False,True,True,True,True,2,6,12,1,11,6,East
11,6,False,True,True,True,True,2,5,14,8,11,10,East
12,6,False,True,True,True,True,19,5,12,7,11,10,East
13,6,True,True,True,True,True,20,5,12,6,11,10,East
13,7,True,True,True,False,True,20,6,10,5,11,10,North
13,8,True,True,True,False,True,21,6,10,4,11,10,North
13,9,True,True,True,False,True,21,6,11,3,11,10,North
13,10,True,True,True,True,True,21,6,12,2,11,10,North
12,10,True,False,True,True,True,19,13,13,1,11,10,West
11,10,True,False,True,True,True,3,13,11,9999,9999,9999,West
11,11,True,True,True,True,True,2,13,11,9999,9999,9999,North
11,12,True,True,False,False,True,3,13,9,9999,9999,9999,North
11,13,False,True,True,True,True,4,13,7,9999,9999,9999,North
10,13,False,False,True,True,True,4,13,6,9999,9999,9999,West
9,13,False,False,True,True,True,4,13,5,9999,9999,9999,West
8,13,False,False,True,True,True,4,12,5,9999,9999,9999,West
7,13,False,True,True,True,True,4,11,5,9999,9999,9999,West
7,12,True,False,False,True,True,3,11,5,9999,9999,9999,South
6,12,True,False,True,True,True,4,11,3,9999,9999,9999,West
5,12,True,True,True,True,True,5,11,1,9999,9999,9999,West
5,11,True,False,False,True,True,2,3,11,9999,9999,9999,South
4,11,True,True,True,True,True,1,3,11,9999,9999,9999,West
4,10,True,True,False,True,True,2,3,9,9999,9999,9999,South
4,9,True,True,False,True,True,3,3,7,9999,9999,9999,South
4,8,True,True,True,True,True,4,3,5,9999,9999,9999,South
4,7,True,True,False,True,True,4,4,3,9999,9999,9999,South
4,6,True,True,False,True,True,4,4,2,9999,9999,9999,South
4,5,True,True,True,True,True,5,4,2,9999,9999,9999,South
4,4,True,True,True,True,True,5,4,1,9999,9999,9999,South
5,4,True,True,True,True,True,20,3,16,9999,9999,9999,East
5,3,True,False,True,True,True,20,3,15,9999,9999,9999,South
6,3,True,False,True,True,True,21,3,15,9999,9999,9999,East
7,3,True,False,True,True,True,21,3,14,9999,9999,9999,East
