   @RELATION Pac-Man
   @ATTRIBUTE pacmanX NUMERIC
   @ATTRIBUTE pacmanY NUMERIC
   @ATTRIBUTE isNorthLegal {True, False}
   @ATTRIBUTE isSouthLegal {True, False}
   @ATTRIBUTE isEastLegal {True, False}
   @ATTRIBUTE isWestLegal {True, False}
   @ATTRIBUTE isStopLegal {True, False}
   @ATTRIBUTE blueGhostX NUMERIC
   @ATTRIBUTE blueGhostY NUMERIC
   @ATTRIBUTE orangeGhostX NUMERIC
   @ATTRIBUTE orangeGhostY NUMERIC
   @ATTRIBUTE cianGhostX NUMERIC
   @ATTRIBUTE cianGhostY NUMERIC
   @ATTRIBUTE yellowGhostX NUMERIC
   @ATTRIBUTE yellowGhostY NUMERIC
   @ATTRIBUTE livingGhosts {0,1,2,3,4}
   @ATTRIBUTE closestGhostDistance NUMERIC
   @ATTRIBUTE remainingFood NUMERIC
   @ATTRIBUTE closestFoodDistance NUMERIC
   @ATTRIBUTE nearestFoodX NUMERIC
   @ATTRIBUTE nearestFoodY NUMERIC
   @ATTRIBUTE class {North, South, East, West, Stop}
   @ATTRIBUTE Score NUMERIC
   @ATTRIBUTE Score1 NUMERIC
   @ATTRIBUTE Score2 NUMERIC
   @ATTRIBUTE Score3 NUMERIC
   @data
14, 10, True, True, True, True, True, 25, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 17, 0, 0, 9999, 9999, North, 541, 540, 539, 538
14, 11, True, True, True, True, True, 25, 16, 9999, 9999, 9999, 9999, 9999, 9999, 1, 15, 0, 0, 9999, 9999, North, 540, 539, 538, 537
14, 12, True, True, True, True, True, 25, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 13, 0, 0, 9999, 9999, North, 539, 538, 537, 536
14, 13, True, True, False, False, True, 24, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 13, 0, 0, 9999, 9999, North, 538, 537, 536, 535
14, 14, True, True, True, True, True, 24, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, North, 537, 536, 535, 534
15, 14, True, False, True, True, True, 24, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, East, 536, 535, 534, 533
16, 14, True, False, True, True, True, 24, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, East, 535, 534, 533, 532
17, 14, True, True, True, True, True, 25, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, East, 534, 533, 532, 531
18, 14, False, True, True, True, True, 24, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 8, 0, 0, 9999, 9999, East, 533, 532, 531, 530
19, 14, False, True, True, True, True, 24, 14, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 532, 531, 530, 529
20, 14, True, True, False, True, True, 24, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, East, 531, 530, 529, 528
20, 15, True, True, True, False, True, 25, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 6, 0, 0, 9999, 9999, North, 530, 529, 528, 527
21, 15, True, False, True, True, True, 25, 16, 9999, 9999, 9999, 9999, 9999, 9999, 1, 4, 0, 0, 9999, 9999, East, 529, 528, 527, 526
21, 16, True, True, True, True, True, 24, 16, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, North, 528, 527, 526, 525
22, 16, False, True, True, True, True, 24, 16, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, East, 527, 526, 525, 524
23, 16, False, True, True, True, True, 24, 16, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, East, 526, 525, 524, 524
24, 16, False, True, True, True, True, 24, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 2, 0, 0, 9999, 9999, East, 525, 524, 524, 723
24, 15, True, True, True, True, True, 25, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 524, 524, 723, 723
24, 15, True, True, True, True, True, 25, 15, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 524, 723, 723, 723
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 13, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 5, 8, 11, 3, 17, 5, 25, 13, 4, 17, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 5, 9, 10, 3, 18, 5, 25, 13, 4, 17, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 5, 10, 11, 3, 18, 5, 25, 14, 4, 17, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 5, 9, 11, 3, 18, 4, 25, 14, 4, 15, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 5, 9, 11, 3, 18, 4, 24, 14, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 4, 9, 11, 4, 19, 4, 24, 15, 4, 12, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 5, 9, 11, 3, 20, 4, 24, 16, 4, 12, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 5, 10, 10, 3, 19, 4, 24, 16, 4, 12, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 4, 10, 10, 3, 19, 4, 24, 16, 4, 10, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 4, 10, 10, 4, 19, 4, 24, 15, 4, 9, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 3, 10, 9, 4, 18, 4, 24, 14, 4, 7, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 3, 9, 9, 5, 17, 4, 24, 14, 4, 5, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 3, 10, 9, 5, 17, 5, 24, 15, 4, 5, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 3, 10, 9, 6, 18, 5, 24, 16, 4, 4, 0, 0, 9999, 9999, East, -14, -15, -16, -17
3, 7, True, True, True, False, True, 4, 10, 10, 6, 18, 4, 24, 15, 4, 4, 0, 0, 9999, 9999, North, -15, -16, -17, -18
3, 8, True, True, True, False, True, 4, 9, 10, 5, 19, 4, 24, 15, 4, 2, 0, 0, 9999, 9999, North, -16, -17, -18, 181
3, 9, True, True, True, False, True, 4, 10, 10, 6, 19, 5, 23, 15, 4, 2, 0, 0, 9999, 9999, North, -17, -18, 181, 180
3, 10, False, True, True, False, True, 4, 10, 10, 7, 20, 5, 24, 15, 4, 1, 0, 0, 9999, 9999, North, -18, 181, 180, 179
4, 10, False, True, True, True, True, 10, 6, 20, 5, 24, 14, 9999, 9999, 3, 10, 0, 0, 9999, 9999, East, 181, 180, 179, 178
4, 9, True, True, True, True, True, 9, 6, 20, 4, 23, 14, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 180, 179, 178, 177
4, 8, True, True, True, True, True, 10, 6, 21, 4, 24, 14, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 179, 178, 177, 176
4, 7, True, True, True, True, True, 11, 6, 22, 4, 24, 15, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 178, 177, 176, 175
4, 6, True, True, True, True, True, 11, 7, 22, 4, 25, 15, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 177, 176, 175, 174
5, 6, True, True, True, True, True, 11, 6, 21, 4, 25, 15, 9999, 9999, 3, 6, 0, 0, 9999, 9999, East, 176, 175, 174, 173
6, 6, True, False, True, True, True, 10, 6, 21, 3, 24, 15, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 175, 174, 173, 172
7, 6, False, False, True, True, True, 11, 6, 22, 3, 25, 15, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 174, 173, 172, 371
8, 6, True, True, True, True, True, 11, 6, 22, 3, 24, 15, 9999, 9999, 3, 3, 0, 0, 9999, 9999, East, 173, 172, 371, 370
9, 6, True, True, True, True, True, 10, 6, 22, 4, 24, 14, 9999, 9999, 3, 1, 0, 0, 9999, 9999, East, 172, 371, 370, 369
10, 6, True, True, True, True, True, 22, 3, 24, 14, 9999, 9999, 9999, 9999, 2, 25, 0, 0, 9999, 9999, East, 371, 370, 369, 368
10, 7, True, True, True, True, True, 23, 3, 25, 14, 9999, 9999, 9999, 9999, 2, 24, 0, 0, 9999, 9999, North, 370, 369, 368, 367
10, 8, True, True, True, True, True, 23, 3, 25, 14, 9999, 9999, 9999, 9999, 2, 22, 0, 0, 9999, 9999, North, 369, 368, 367, 366
10, 9, True, True, True, True, True, 23, 3, 25, 15, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 368, 367, 366, 365
10, 10, True, True, True, True, True, 23, 3, 24, 15, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 367, 366, 365, 364
10, 11, True, True, True, True, True, 22, 3, 24, 14, 9999, 9999, 9999, 9999, 2, 18, 0, 0, 9999, 9999, North, 366, 365, 364, 363
10, 12, True, True, True, True, True, 21, 3, 23, 14, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, North, 365, 364, 363, 362
11, 12, False, True, True, True, True, 21, 3, 23, 14, 9999, 9999, 9999, 9999, 2, 16, 0, 0, 9999, 9999, East, 364, 363, 362, 361
12, 12, False, False, True, True, True, 20, 3, 23, 14, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, East, 363, 362, 361, 360
13, 12, False, True, True, True, True, 20, 4, 23, 15, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, East, 362, 361, 360, 359
14, 12, True, True, True, True, True, 21, 4, 23, 16, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, East, 361, 360, 359, 358
14, 13, True, True, False, False, True, 22, 4, 22, 16, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 360, 359, 358, 357
14, 14, True, True, True, True, True, 22, 3, 23, 16, 9999, 9999, 9999, 9999, 2, 12, 0, 0, 9999, 9999, North, 359, 358, 357, 356
15, 14, True, False, True, True, True, 23, 3, 24, 16, 9999, 9999, 9999, 9999, 2, 10, 0, 0, 9999, 9999, East, 358, 357, 356, 355
16, 14, True, False, True, True, True, 24, 3, 23, 16, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 357, 356, 355, 354
17, 14, True, True, True, True, True, 25, 3, 22, 16, 9999, 9999, 9999, 9999, 2, 7, 0, 0, 9999, 9999, East, 356, 355, 354, 353
18, 14, False, True, True, True, True, 24, 3, 22, 16, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, East, 355, 354, 353, 352
19, 14, False, True, True, True, True, 25, 3, 22, 15, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, East, 354, 353, 352, 351
20, 14, True, True, False, True, True, 25, 4, 22, 15, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 353, 352, 351, 350
20, 15, True, True, True, False, True, 25, 3, 22, 15, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, North, 352, 351, 350, 549
21, 15, True, False, True, True, True, 24, 3, 22, 14, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 351, 350, 549, 548
22, 15, True, True, True, True, True, 23, 3, 22, 14, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 350, 549, 548, 547
22, 14, True, True, True, False, True, 24, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 19, 0, 0, 9999, 9999, South, 549, 548, 547, 546
22, 15, True, True, True, True, True, 23, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 17, 0, 0, 9999, 9999, North, 548, 547, 546, 545
21, 15, True, False, True, True, True, 24, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 17, 0, 0, 9999, 9999, West, 547, 546, 545, 544
20, 15, True, True, True, False, True, 23, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 15, 0, 0, 9999, 9999, West, 546, 545, 544, 543
20, 14, True, True, False, True, True, 24, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 15, 0, 0, 9999, 9999, South, 545, 544, 543, 542
20, 13, True, True, False, True, True, 23, 3, 9999, 9999, 9999, 9999, 9999, 9999, 1, 13, 0, 0, 9999, 9999, South, 544, 543, 542, 541
20, 12, True, True, False, True, True, 23, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, South, 543, 542, 541, 540
20, 11, True, True, False, True, True, 24, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, South, 542, 541, 540, 539
20, 10, True, False, True, True, True, 25, 4, 9999, 9999, 9999, 9999, 9999, 9999, 1, 11, 0, 0, 9999, 9999, South, 541, 540, 539, 538
21, 10, False, False, True, True, True, 25, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 9, 0, 0, 9999, 9999, East, 540, 539, 538, 537
22, 10, True, False, True, True, True, 25, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 7, 0, 0, 9999, 9999, East, 539, 538, 537, 536
23, 10, True, True, True, True, True, 24, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 5, 0, 0, 9999, 9999, East, 538, 537, 536, 535
23, 9, True, True, True, False, True, 23, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, South, 537, 536, 535, 535
23, 8, True, True, True, True, True, 22, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, South, 536, 535, 535, 734
23, 7, True, True, True, False, True, 23, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 535, 535, 734, 734
23, 7, True, True, True, False, True, 23, 6, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, South, 535, 734, 734, 734
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 5, 10, 11, 3, 17, 6, 25, 7, 4, 19, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 5, 10, 11, 3, 17, 5, 25, 6, 4, 18, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 4, 10, 11, 3, 17, 6, 26, 6, 4, 16, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 5, 10, 11, 4, 18, 6, 26, 6, 4, 16, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 5, 9, 11, 3, 18, 5, 26, 7, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 5, 8, 11, 3, 18, 6, 26, 6, 4, 12, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 4, 8, 11, 3, 18, 5, 26, 7, 4, 10, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 4, 8, 10, 3, 17, 5, 26, 7, 4, 9, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 5, 8, 10, 3, 17, 4, 26, 7, 4, 9, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 5, 9, 10, 4, 17, 3, 26, 7, 4, 9, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 5, 10, 10, 3, 18, 3, 26, 7, 4, 9, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 4, 10, 11, 3, 18, 3, 26, 6, 4, 7, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 3, 10, 11, 3, 19, 3, 25, 6, 4, 5, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 3, 10, 11, 3, 19, 3, 25, 7, 4, 4, 0, 0, 9999, 9999, East, -14, -15, -16, 183
3, 7, True, True, True, False, True, 3, 9, 11, 4, 19, 4, 25, 6, 4, 2, 0, 0, 9999, 9999, North, -15, -16, 183, 182
3, 8, True, True, True, False, True, 3, 9, 10, 4, 20, 4, 26, 6, 4, 1, 0, 0, 9999, 9999, North, -16, 183, 182, 181
3, 9, True, True, True, False, True, 11, 4, 20, 5, 25, 6, 9999, 9999, 3, 13, 0, 0, 9999, 9999, North, 183, 182, 181, 180
3, 8, True, True, True, False, True, 11, 5, 20, 5, 25, 6, 9999, 9999, 3, 11, 0, 0, 9999, 9999, South, 182, 181, 180, 179
3, 7, True, True, True, False, True, 11, 5, 20, 6, 26, 6, 9999, 9999, 3, 10, 0, 0, 9999, 9999, South, 181, 180, 179, 178
3, 6, True, True, True, True, True, 11, 5, 20, 5, 26, 7, 9999, 9999, 3, 9, 0, 0, 9999, 9999, South, 180, 179, 178, 177
4, 6, True, True, True, True, True, 11, 5, 20, 5, 26, 7, 9999, 9999, 3, 8, 0, 0, 9999, 9999, East, 179, 178, 177, 176
5, 6, True, True, True, True, True, 11, 5, 19, 5, 27, 7, 9999, 9999, 3, 7, 0, 0, 9999, 9999, East, 178, 177, 176, 175
6, 6, True, False, True, True, True, 11, 6, 19, 4, 26, 7, 9999, 9999, 3, 5, 0, 0, 9999, 9999, East, 177, 176, 175, 174
7, 6, False, False, True, True, True, 11, 5, 19, 3, 26, 7, 9999, 9999, 3, 5, 0, 0, 9999, 9999, East, 176, 175, 174, 173
8, 6, True, True, True, True, True, 11, 5, 20, 3, 25, 7, 9999, 9999, 3, 4, 0, 0, 9999, 9999, East, 175, 174, 173, 172
8, 5, True, True, True, False, True, 11, 5, 21, 3, 25, 8, 9999, 9999, 3, 3, 0, 0, 9999, 9999, South, 174, 173, 172, 371
9, 5, True, True, True, True, True, 11, 5, 22, 3, 25, 7, 9999, 9999, 3, 2, 0, 0, 9999, 9999, East, 173, 172, 371, 370
10, 5, True, True, True, True, True, 11, 5, 23, 3, 24, 7, 9999, 9999, 3, 1, 0, 0, 9999, 9999, East, 172, 371, 370, 369
11, 5, True, True, False, True, True, 23, 3, 23, 7, 9999, 9999, 9999, 9999, 2, 25, 0, 0, 9999, 9999, East, 371, 370, 369, 368
11, 6, True, True, False, True, True, 23, 3, 24, 7, 9999, 9999, 9999, 9999, 2, 24, 0, 0, 9999, 9999, North, 370, 369, 368, 367
11, 7, True, True, False, True, True, 23, 3, 24, 7, 9999, 9999, 9999, 9999, 2, 24, 0, 0, 9999, 9999, North, 369, 368, 367, 366
11, 8, True, True, False, True, True, 23, 3, 25, 7, 9999, 9999, 9999, 9999, 2, 22, 0, 0, 9999, 9999, North, 368, 367, 366, 365
11, 9, True, True, False, True, True, 23, 3, 24, 7, 9999, 9999, 9999, 9999, 2, 22, 0, 0, 9999, 9999, North, 367, 366, 365, 364
11, 10, True, True, False, True, True, 22, 3, 25, 7, 9999, 9999, 9999, 9999, 2, 21, 0, 0, 9999, 9999, North, 366, 365, 364, 363
11, 11, True, True, False, True, True, 23, 3, 25, 7, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 365, 364, 363, 362
11, 12, False, True, True, True, True, 23, 3, 25, 7, 9999, 9999, 9999, 9999, 2, 20, 0, 0, 9999, 9999, North, 364, 363, 362, 361
12, 12, False, False, True, True, True, 23, 4, 26, 7, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, East, 363, 362, 361, 360
13, 12, False, True, True, True, True, 22, 4, 26, 6, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, East, 362, 361, 360, 359
13, 11, True, True, True, False, True, 22, 3, 25, 6, 9999, 9999, 9999, 9999, 2, 17, 0, 0, 9999, 9999, South, 361, 360, 359, 358
13, 10, True, True, True, False, True, 21, 3, 25, 5, 9999, 9999, 9999, 9999, 2, 15, 0, 0, 9999, 9999, South, 360, 359, 358, 357
13, 9, True, True, True, False, True, 21, 3, 26, 5, 9999, 9999, 9999, 9999, 2, 14, 0, 0, 9999, 9999, South, 359, 358, 357, 356
13, 8, True, True, True, False, True, 21, 3, 26, 5, 9999, 9999, 9999, 9999, 2, 13, 0, 0, 9999, 9999, South, 358, 357, 356, 355
13, 7, True, True, True, False, True, 21, 4, 27, 5, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, South, 357, 356, 355, 354
13, 6, True, True, True, False, True, 22, 4, 26, 5, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, South, 356, 355, 354, 353
13, 5, True, True, True, False, True, 23, 4, 26, 4, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, South, 355, 354, 353, 352
13, 4, True, True, True, False, True, 23, 3, 26, 5, 9999, 9999, 9999, 9999, 2, 11, 0, 0, 9999, 9999, South, 354, 353, 352, 351
13, 3, True, False, True, False, True, 22, 3, 27, 5, 9999, 9999, 9999, 9999, 2, 9, 0, 0, 9999, 9999, South, 353, 352, 351, 350
14, 3, True, False, True, True, True, 22, 3, 28, 5, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 352, 351, 350, 349
15, 3, True, False, True, True, True, 22, 4, 28, 5, 9999, 9999, 9999, 9999, 2, 8, 0, 0, 9999, 9999, East, 351, 350, 349, 348
15, 4, False, True, True, True, True, 21, 4, 28, 6, 9999, 9999, 9999, 9999, 2, 6, 0, 0, 9999, 9999, North, 350, 349, 348, 347
16, 4, False, True, True, True, True, 21, 4, 27, 6, 9999, 9999, 9999, 9999, 2, 5, 0, 0, 9999, 9999, East, 349, 348, 347, 346
17, 4, True, True, True, True, True, 21, 4, 28, 6, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, East, 348, 347, 346, 345
18, 4, True, True, True, True, True, 22, 4, 27, 6, 9999, 9999, 9999, 9999, 2, 4, 0, 0, 9999, 9999, East, 347, 346, 345, 344
19, 4, True, True, True, True, True, 22, 4, 26, 6, 9999, 9999, 9999, 9999, 2, 3, 0, 0, 9999, 9999, East, 346, 345, 344, 543
20, 4, True, True, True, True, True, 22, 4, 26, 5, 9999, 9999, 9999, 9999, 2, 2, 0, 0, 9999, 9999, East, 345, 344, 543, 542
21, 4, False, True, True, True, True, 22, 4, 26, 5, 9999, 9999, 9999, 9999, 2, 1, 0, 0, 9999, 9999, East, 344, 543, 542, 542
22, 4, False, True, True, True, True, 25, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 3, 0, 0, 9999, 9999, East, 543, 542, 542, 741
23, 4, True, True, True, True, True, 24, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 542, 542, 741, 741
23, 4, True, True, True, True, True, 24, 5, 9999, 9999, 9999, 9999, 9999, 9999, 1, 1, 0, 0, 9999, 9999, East, 542, 741, 741, 741
1, 18, False, True, True, False, True, 5, 9, 11, 3, 17, 6, 25, 7, 4, 19, 0, 0, 9999, 9999, Stop, 0, -1, -2, -3
1, 17, True, True, False, False, True, 6, 9, 10, 3, 17, 6, 25, 7, 4, 19, 0, 0, 9999, 9999, South, -1, -2, -3, -4
1, 16, True, True, True, False, True, 6, 8, 10, 3, 17, 6, 26, 7, 4, 17, 0, 0, 9999, 9999, South, -2, -3, -4, -5
1, 15, True, True, True, False, True, 6, 7, 9, 3, 17, 6, 26, 6, 4, 15, 0, 0, 9999, 9999, South, -3, -4, -5, -6
1, 14, True, True, True, False, True, 6, 8, 8, 3, 16, 6, 25, 6, 4, 15, 0, 0, 9999, 9999, South, -4, -5, -6, -7
1, 13, True, True, False, False, True, 6, 8, 7, 3, 17, 6, 24, 6, 4, 14, 0, 0, 9999, 9999, South, -5, -6, -7, -8
1, 12, True, True, True, False, True, 6, 7, 8, 3, 18, 6, 24, 7, 4, 12, 0, 0, 9999, 9999, South, -6, -7, -8, -9
1, 11, True, True, False, False, True, 5, 7, 9, 3, 17, 6, 24, 8, 4, 10, 0, 0, 9999, 9999, South, -7, -8, -9, -10
1, 10, True, True, False, False, True, 4, 7, 9, 3, 17, 6, 25, 8, 4, 8, 0, 0, 9999, 9999, South, -8, -9, -10, -11
1, 9, True, True, False, False, True, 4, 7, 9, 3, 17, 5, 25, 9, 4, 7, 0, 0, 9999, 9999, South, -9, -10, -11, -12
1, 8, True, True, False, False, True, 4, 7, 10, 3, 17, 4, 25, 10, 4, 6, 0, 0, 9999, 9999, South, -10, -11, -12, -13
1, 7, True, True, False, False, True, 4, 8, 9, 3, 17, 4, 24, 10, 4, 6, 0, 0, 9999, 9999, South, -11, -12, -13, -14
1, 6, True, True, True, False, True, 4, 8, 10, 3, 17, 3, 24, 9, 4, 5, 0, 0, 9999, 9999, South, -12, -13, -14, -15
2, 6, False, True, True, True, True, 4, 8, 11, 3, 17, 3, 25, 9, 4, 4, 0, 0, 9999, 9999, East, -13, -14, -15, -16
3, 6, True, True, True, True, True, 3, 8, 10, 3, 16, 3, 25, 10, 4, 2, 0, 0, 9999, 9999, East, -14, -15, -16, -17
3, 7, True, True, True, False, True, 4, 8, 11, 3, 17, 3, 25, 11, 4, 2, 0, 0, 9999, 9999, North, -15, -16, -17, -18
3, 8, True, True, True, False, True, 5, 8, 10, 3, 16, 3, 24, 11, 4, 2, 0, 0, 9999, 9999, North, -16, -17, -18, 181
4, 8, True, True, True, True, True, 6, 8, 10, 4, 16, 3, 23, 11, 4, 2, 0, 0, 9999, 9999, East, -17, -18, 181, 180
5, 8, True, True, True, True, True, 6, 8, 11, 4, 17, 3, 23, 11, 4, 1, 0, 0, 9999, 9999, East, -18, 181, 180, 179
6, 8, True, True, False, True, True, 11, 3, 17, 3, 24, 11, 9999, 9999, 3, 10, 0, 0, 9999, 9999, East, 181, 180, 179, 178
6, 7, True, True, False, True, True, 11, 4, 17, 4, 23, 11, 9999, 9999, 3, 8, 0, 0, 9999, 9999, South, 180, 179, 178, 177
6, 6, True, False, True, True, True, 11, 4, 16, 4, 23, 11, 9999, 9999, 3, 7, 0, 0, 9999, 9999, South, 179, 178, 177, 176
7, 6, False, False, True, True, True, 11, 3, 16, 3, 24, 11, 9999, 9999, 3, 7, 0, 0, 9999, 9999, East, 178, 177, 176, 175
8, 6, True, True, True, True, True, 11, 3, 16, 4, 24, 11, 9999, 9999, 3, 6, 0, 0, 9999, 9999, East, 177, 176, 175, 174
8, 5, True, True, True, False, True, 10, 3, 16, 4, 23, 11, 9999, 9999, 3, 4, 0, 0, 9999, 9999, South, 176, 175, 174, 173
8, 4, True, True, True, False, True, 10, 4, 17, 4, 23, 10, 9999, 9999, 3, 2, 0, 0, 9999, 9999, South, 175, 174, 173, 372
9, 4, True, True, True, True, True, 11, 4, 16, 4, 23, 11, 9999, 9999, 3, 2, 0, 0, 9999, 9999, East, 174, 173, 372, 371
10, 4, True, True, True, True, True, 11, 4, 15, 4, 23, 11, 9999, 9999, 3, 1, 0, 0, 9999, 9999, East, 173, 372, 371, 370
11, 4, True, True, False, True, True, 14, 4, 23, 11, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, East, 372, 371, 370, 369
11, 5, True, True, False, True, True, 14, 3, 24, 11, 9999, 9999, 9999, 9999, 2, 19, 0, 0, 9999, 9999, North, 371, 370, 369, 368
